actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.23050259965337955,0.21814490854740143,-0.01235769110597812,0.01235769110597812,0.00015271252947077072,5.361193810638628,0.21814490854740143,False
0.29652996845425866,0.271312952041626,-0.025217016412632687,0.025217016412632687,0.0006358979167549863,8.504036385962301,0.271312952041626,False
0.9119351100811124,0.89555424451828,-0.01638086556283236,0.01638086556283236,0.0002683327565875871,1.7962753469789488,0.89555424451828,False
0.8604651162790697,0.829255998134613,-0.031209118144456705,0.031209118144456705,0.0009740090553546567,3.627005622193617,0.829255998134613,False
0.5881188118811881,0.5434635281562805,-0.04465528372490757,0.04465528372490757,0.0019940943645519946,7.59290177814085,0.5434635281562805,False
0.4120603015075377,0.3643529415130615,-0.04770735999447617,0.04770735999447617,0.0022759921976425457,11.577761754757022,0.3643529415130615,False
0.30153121319199055,0.26703688502311707,-0.03449432816887349,0.03449432816887349,0.001189858675821939,11.43972055288031,0.26703688502311707,False
0.7276595744680852,0.7324656844139099,0.004806109945824755,0.004806109945824755,2.3098692811355626e-05,0.6604887937244546,0.7324656844139099,False
0.6954545454545454,0.6956071257591248,0.00015258030457931948,0.00015258030457931948,2.3280749345517902e-08,0.021939651638856396,0.6956071257591248,False
0.8093158660844251,0.789460301399231,-0.019855564685194116,0.019855564685194116,0.00039424344896792774,2.4533764278288412,0.789460301399231,False
0.5716666666666667,0.5779616832733154,0.006295016606648773,0.006295016606648773,3.9627234077983835e-05,1.1011690857111556,0.5779616832733154,False
0.8486111111111111,0.865385115146637,0.01677400403552587,0.01677400403552587,0.00028136721138383815,1.9766420467395458,0.865385115146637,False
0.7,0.7267020344734192,0.026702034473419234,0.026702034473419234,0.0007129986450196691,3.814576353345605,0.7267020344734192,False
0.5670103092783505,0.5793320536613464,0.012321744382995936,0.012321744382995936,0.0001518253846398919,2.1731076457283742,0.5793320536613464,False
0.14888888888888888,0.15122084319591522,0.002331954307026346,0.002331954307026346,5.438010890058725e-06,1.566237967405755,0.15122084319591522,False
0.7716666666666666,0.7898582816123962,0.01819161494572963,0.01819161494572963,0.0003309348543336936,2.357444701390449,0.7898582816123962,False
0.717391304347826,0.7201765179634094,0.0027852136155833707,0.0027852136155833707,7.757414884430991e-06,0.3882418979298032,0.7201765179634094,False
0.43956763838847035,0.41066884994506836,-0.02889878844340199,0.02889878844340199,0.0008351399734965045,6.574366700276175,0.41066884994506836,False
0.6127426580388253,0.5943653583526611,-0.018377299686164195,0.018377299686164195,0.0003377251437550906,2.999187251787479,0.5943653583526611,False
0.19443453442739922,0.1908915638923645,-0.0035429705350347174,0.0035429705350347174,1.255264021212419e-05,1.8221920017802409,0.1908915638923645,False
0.47914438502673795,0.4442608654499054,-0.034883519576832556,0.034883519576832556,0.0012168599380672602,7.2803774116826885,0.4442608654499054,False
0.7463301570950296,0.7516225576400757,0.005292400545046094,0.005292400545046094,2.8009503529204195e-05,0.7091232338307103,0.7516225576400757,False
0.3755532856656452,0.3745899200439453,-0.0009633656216999076,0.0009633656216999076,9.280733210732495e-07,0.25651902365663,0.3745899200439453,False
0.510590015128593,0.4972629249095917,-0.013327090219001358,0.013327090219001358,0.00017761133370540168,2.610135299188118,0.4972629249095917,False
0.33612632935868514,0.34969043731689453,0.013564107958209393,0.013564107958209393,0.00018398502470195937,4.035419654297579,0.34969043731689453,False
0.6755208333333333,0.6765126585960388,0.0009918252627054702,0.0009918252627054702,9.83717351740775e-07,0.14682378599803414,0.6765126585960388,False
0.27902946273830154,0.2873753011226654,0.008345838384363868,0.008345838384363868,6.96530183379213e-05,2.9910240669428276,0.2873753011226654,False
0.35331230283911674,0.353724867105484,0.00041256426636726573,0.00041256426636726573,1.702092738831602e-07,0.11677042182002073,0.353724867105484,False
0.9351100811123986,0.9416733980178833,0.0065633169054847285,0.0065633169054847285,4.307712880182163e-05,0.7018763927426668,0.9416733980178833,False
0.9250645994832042,0.927524983882904,0.0024603843996998664,0.0024603843996998664,6.053491394286472e-06,0.26596892812397993,0.927524983882904,False
0.7386138613861386,0.7628224492073059,0.024208587821167304,0.024208587821167304,0.0005860557242951699,3.277570200989139,0.7628224492073059,False
0.5276381909547738,0.5421369671821594,0.014498776227385601,0.014498776227385601,0.00021021451209180184,2.7478633040473666,0.5421369671821594,False
0.3404004711425206,0.3553842306137085,0.014983759471187907,0.014983759471187907,0.0002245130478904133,4.401803387902607,0.3553842306137085,False
0.7659574468085106,0.7568385601043701,-0.009118886704140516,0.009118886704140516,8.315409472295069e-05,1.190521319707234,0.7568385601043701,False
0.7090909090909091,0.7210524678230286,0.01196155873211946,0.01196155873211946,0.00014307888730194328,1.6868864878630005,0.7210524678230286,False
0.8457059679767104,0.844639241695404,-0.0010667262813063294,0.0010667262813063294,1.1379049592296302e-06,0.12613441570696182,0.844639241695404,False
0.6016666666666667,0.6107684373855591,0.009101770718892399,0.009101770718892399,8.284223021928707e-05,1.5127596762702047,0.6107684373855591,False
0.8569444444444444,0.8755339980125427,0.018589553568098327,0.018589553568098327,0.00034557150186119727,2.16928339854632,0.8755339980125427,False
0.694,0.7247244119644165,0.030724411964416554,0.030724411964416554,0.000943989490559183,4.427148698042731,0.7247244119644165,False
0.5670103092783505,0.5777522325515747,0.010741923273224208,0.010741923273224208,0.00011538891560783587,1.8944846500049968,0.5777522325515747,False
0.18666666666666668,0.1892007291316986,0.0025340624650319332,0.0025340624650319332,6.421472576683718e-06,1.3575334634099643,0.1892007291316986,False
0.7833333333333333,0.7925776243209839,0.00924429098765056,0.00924429098765056,8.545691586435738e-05,1.1801222537426248,0.7925776243209839,False
0.7478260869565218,0.7388051748275757,-0.009020912128946068,0.009020912128946068,8.137685563816628e-05,1.2062847614288348,0.7388051748275757,False
0.5453652145430724,0.5569361448287964,0.01157093028572398,0.01157093028572398,0.00013388642767708442,2.121684694433352,0.5569361448287964,False
0.6460925833748133,0.6407175064086914,-0.005375076966121939,0.005375076966121939,2.8891452391734627e-05,0.8319360265746515,0.6407175064086914,False
0.2033535497681056,0.21034817397594452,0.006994624207838918,0.006994624207838918,4.892476780888621e-05,3.4396371323811374,0.21034817397594452,False
0.5572192513368984,0.5574082732200623,0.00018902188316383128,0.00018902188316383128,3.572927231480108e-08,0.033922353312510985,0.5574082732200623,False
0.7628122585629667,0.7694846987724304,0.00667244020946367,0.00667244020946367,4.452145834886759e-05,0.8747159126720944,0.7694846987724304,False
0.39121552604698673,0.3932850658893585,0.0020695398423717926,0.0020695398423717926,4.282995159164264e-06,0.5290024819013015,0.3932850658893585,False
0.5423600605143721,0.5463883280754089,0.004028267561036802,0.004028267561036802,1.6226939543301388e-05,0.7427293885203142,0.5463883280754089,False
0.3441830486625846,0.3563884496688843,0.012205401006299688,0.012205401006299688,0.00014897181372458142,3.5461946931224655,0.3563884496688843,False
0.6973958333333333,0.701712965965271,0.00431713263193767,0.00431713263193767,1.8637634161741076e-05,0.6190361951695539,0.701712965965271,False
0.3292894280762565,0.3192303776741028,-0.010059050402153713,0.010059050402153713,0.00010118449499306878,3.0547747800224694,0.3192303776741028,False
0.39747634069400634,0.39612090587615967,-0.001355434817846668,0.001355434817846668,1.83720354543103e-06,0.34101018829951885,0.39612090587615967,False
0.9721900347624566,0.9433426260948181,-0.028847408667638463,0.028847408667638463,0.0008321729868377428,2.9672602717725858,0.9433426260948181,False
1.0,0.9705686569213867,-0.02943134307861328,0.02943134307861328,0.0008662039554110379,2.943134307861328,0.9705686569213867,False
0.8821782178217822,0.854591965675354,-0.02758625214642818,0.02758625214642818,0.0007610013074863134,3.127061129954261,0.854591965675354,False
0.6247906197654941,0.6218856573104858,-0.0029049624550082642,0.0029049624550082642,8.438806865007641e-06,0.4649497548632531,0.6218856573104858,False
0.3828032979976443,0.38146868348121643,-0.0013346145164278567,0.0013346145164278567,1.7811959074599616e-06,0.34864237675300014,0.38146868348121643,False
0.7893617021276595,0.7827368378639221,-0.006624864263737429,0.006624864263737429,4.388882651294527e-05,0.8392685185866824,0.7827368378639221,False
0.7181818181818181,0.7260863184928894,0.00790450031107126,0.00790450031107126,6.248112516772566e-05,1.100626625592201,0.7260863184928894,False
0.8820960698689956,0.8778059482574463,-0.004290121611549291,0.004290121611549291,1.8405143441882288e-05,0.4863553708142514,0.8778059482574463,False
0.62,0.617762565612793,-0.002237434387207027,0.002237434387207027,5.006112637056484e-06,0.3608765140656495,0.617762565612793,False
0.8708333333333333,0.8687639236450195,-0.002069409688313817,0.002069409688313817,4.282456458087089e-06,0.23763556229440957,0.8687639236450195,False
0.67,0.7128391861915588,0.0428391861915588,0.0428391861915588,0.001835195873555042,6.393908386799821,0.7128391861915588,False
0.5670103092783505,0.5726169943809509,0.005606685102600428,0.005606685102600428,3.1434917839721575e-05,0.9888153726404392,0.5726169943809509,False
0.23777777777777778,0.21320100128650665,-0.02457677649127113,0.02457677649127113,0.0006040179427018972,10.33602749632898,0.21320100128650665,False
0.7716666666666666,0.7952055931091309,0.023538926442464247,0.023538926442464247,0.0005540810580637425,3.0504008348765765,0.7952055931091309,False
0.7666666666666667,0.7650237083435059,-0.001642958323160859,0.001642958323160859,2.699312051643542e-06,0.2142989117166338,0.7650237083435059,False
0.642646577137242,0.6309608817100525,-0.011685695427189557,0.011685695427189557,0.00013655547761703895,1.8183704454235332,0.6309608817100525,False
0.6859133897461424,0.673223078250885,-0.012690311495257345,0.012690311495257345,0.00016104400584666072,1.850133221623513,0.673223078250885,False
0.21476988940420977,0.21001721918582916,-0.004752670218380606,0.004752670218380606,2.2587874204681954e-05,2.2129127279270495,0.21001721918582916,False
0.6310160427807486,0.6061979532241821,-0.024818089556566503,0.024818089556566503,0.0006159375692377553,3.933036226337234,0.6061979532241821,False
0.7746587689930466,0.7752012610435486,0.0005424920505019415,0.0005424920505019415,2.9429762485780106e-07,0.07002980824797336,0.7752012610435486,False
0.4065372829417773,0.40114790201187134,-0.005389380929905985,0.005389380929905985,2.9045426807634297e-05,1.3256793794919497,0.40114790201187134,False
0.583963691376702,0.562155544757843,-0.021808146618858992,0.021808146618858992,0.0004755952589496509,3.7345038640066823,0.562155544757843,False
0.35223976796648404,0.35843726992607117,0.006197501959587126,0.006197501959587126,3.8409030539086265e-05,1.7594554968525942,0.35843726992607117,False
0.7140625,0.7082000374794006,-0.00586246252059941,0.00586246252059941,3.436846680543278e-05,0.8210013157951033,0.7082000374794006,False
0.35528596187175043,0.36507537961006165,0.009789417738311212,0.009789417738311212,9.583269965516222e-05,2.7553629439051557,0.36507537961006165,False
0.38485804416403785,0.4362105429172516,0.05135249875321374,0.05135249875321374,0.0026370791281988184,13.343231233417013,0.4362105429172516,False
0.9779837775202781,0.9584429264068604,-0.019540851113417745,0.019540851113417745,0.00038184486223675953,1.9980751790141602,0.9584429264068604,False
1.0,0.9906913042068481,-0.009308695793151855,0.009308695793151855,8.665181736944305e-05,0.9308695793151855,0.9906913042068481,False
0.994059405940594,0.966384768486023,-0.027674637454571105,0.027674637454571105,0.0007658855582419498,2.7840023734180095,0.966384768486023,False
0.6867671691792295,0.707679033279419,0.020911864100189415,0.020911864100189415,0.00043730606014479083,3.0449714311739218,0.707679033279419,False
0.4004711425206125,0.41360872983932495,0.013137587318712451,0.013137587318712451,0.00017259620055679422,3.280532833407903,0.41360872983932495,False
0.8042553191489362,0.8120006322860718,0.007745313137135557,0.007745313137135557,5.9989875592284635e-05,0.9630415805433099,0.8120006322860718,False
0.7363636363636363,0.7300822138786316,-0.0062814224850047395,0.0062814224850047395,3.945626843512312e-05,0.8530326831487918,0.7300822138786316,False
0.9213973799126638,0.9093504548072815,-0.0120469251053823,0.0120469251053823,0.00014512840449469033,1.3074624877405434,0.9093504548072815,False
0.6458333333333334,0.6307741403579712,-0.015059192975362179,0.015059192975362179,0.0002267792930691976,2.331746009088337,0.6307741403579712,False
0.8722222222222222,0.8764232397079468,0.004201017485724545,0.004201017485724545,1.764854791536338e-05,0.4816453168346613,0.8764232397079468,False
0.68,0.671717643737793,-0.00828235626220708,0.00828235626220708,6.859742525412084e-05,1.2179935679716294,0.671717643737793,False
0.5649484536082474,0.5723050832748413,0.007356629666593895,0.007356629666593895,5.4120000051409394e-05,1.302177149013883,0.5723050832748413,False
0.2733333333333333,0.2833104133605957,0.009977080027262386,0.009977080027262386,9.954212587039801e-05,3.650151229486239,0.2833104133605957,False
0.765,0.7772184610366821,0.012218461036682116,0.012218461036682116,0.000149290790104919,1.5971844492394922,0.7772184610366821,False
0.782608695652174,0.7833252549171448,0.0007165592649708286,0.0007165592649708286,5.134571802155341e-07,0.09156035052405032,0.7833252549171448,False
0.7088110055682935,0.7035952210426331,-0.005215784525660405,0.005215784525660405,2.7204408218118538e-05,0.7358498224048622,0.7035952210426331,False
0.7112991538078646,0.70736163854599,-0.00393751526187458,0.00393751526187458,1.5504026437495242e-05,0.5535667012670421,0.70736163854599,False
0.21798073492686407,0.22303465008735657,0.0050539151604925,0.0050539151604925,2.5542058449455935e-05,2.318514598176838,0.22303465008735657,False
0.6832085561497326,0.665355384349823,-0.01785317179990964,0.01785317179990964,0.0003187357433170888,2.613136448483956,0.665355384349823,False
